,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
97596,ff00c315,43057,5541,826,5,30.05,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97597,4a4a0665,26c7e0,5541,826,5,39.19,8500,0,0.00516795865633075,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97598,79c36e79,26dc28,5541,826,5,88.28,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97599,53d1b7fb,c1ddae,5712,826,5,1958.0,8500,0,0.012345679012345678,,0.00021794406102433709,0.0,0.0031694454802109412
97600,7d3fb0cd,f94e89,7011,826,5,80.39,7500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
97601,e6be1c4f,17c1e9,5968,826,1,169.56,4500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
97602,a241e311,506efc,5814,826,5,6.07,1500,0,0.0684931506849315,0.0,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
97603,79c36e79,717472,4112,826,5,9.0,7500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
97604,79c36e79,63c6e6,4112,826,5,38.35,8500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
97605,2f6ef594,c364c6,5499,826,5,11.66,7500,0,0.0,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
97606,73206208,7f7cdb,5331,442,81,3.84,8500,0,0.0,0.006808510638297872,0.02024871877575888,0.0019011406844106464,0.011339232024740143
97607,f9a74d32,00711f,5411,826,5,10.04,5500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97608,2577b312,3802fa,5541,826,5,2.94,14500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97609,64f3a1cc,12cd66,8220,826,81,81.0,8500,0,0.0,0.0,0.02024871877575888,0.0091324200913242,0.0031694454802109412
97610,2f6ef594,b25830,5211,826,5,9.71,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97611,250da3a7,7f7cdb,5533,442,81,47.0,8500,0,0.0,0.006808510638297872,0.02024871877575888,0.0022172949002217295,0.011339232024740143
97612,a524c27f,92b217,5411,826,5,17.79,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97613,648e19cf,d4b6cc,5411,826,81,57.37,4500,0,0.0,,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
97614,7158941b,7f7cdb,5999,442,81,23.05,500,0,0.005434782608695652,0.006808510638297872,0.02024871877575888,0.014771048744460856,0.011339232024740143
97615,fd218845,229b42,5812,826,7,2.44,4500,0,0.0,0.0,0.0,0.00040908161178155044,0.0031694454802109412
97616,7158941b,7f7cdb,8999,442,81,41.61,500,0,0.005434782608695652,0.006808510638297872,0.02024871877575888,0.00949367088607595,0.011339232024740143
97617,da6f9926,1c5dd2,5542,528,5,104.29,12500,0,0.0,,0.00021794406102433709,0.0,0.013937282229965157
97618,722b3802,7c3a49,5912,826,5,10.62,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
97619,038099dd,f0a583,5411,826,5,28.9,8500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97620,085c30a6,e671e7,5411,826,5,4.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97621,a7462319,76bdc8,8398,826,5,11.62,8500,0,0.008665511265164644,0.0,0.00021794406102433709,0.021691973969631236,0.0031694454802109412
97622,b65dc5a7,e1b452,5211,826,5,5.29,9500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
97623,0cc51b98,52b81b,6300,826,81,61.02,7500,0,0.0,,0.02024871877575888,0.003978779840848806,0.0031694454802109412
97624,0646d69d,7e6d3f,6011,826,5,101.0,1500,0,0.4117647058823529,,0.00021794406102433709,0.010247651579846286,0.0031694454802109412
97625,0646d69d,7e6d3f,6011,826,5,41.0,500,0,0.4117647058823529,,0.00021794406102433709,0.010247651579846286,0.0031694454802109412
97626,b8796d10,243074,5969,442,81,9.56,2500,0,0.006349206349206349,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
97627,b8796d10,243074,5969,442,81,8.09,2500,0,0.006349206349206349,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
97628,53db5e8b,ca28b2,7399,840,81,0.68,1500,0,0.0,,0.02024871877575888,0.012658227848101266,0.1041388518024032
97629,f9c262d0,07882f,5411,826,5,71.39,8500,0,0.012658227848101266,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97630,019e6b58,1d9549,5541,826,5,36.14,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97631,5c8556d8,36fec5,4814,826,81,11.0,2500,0,0.0,0.0,0.02024871877575888,0.07468123861566485,0.0031694454802109412
97632,250da3a7,2a4728,5411,826,5,7.36,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97633,5c8556d8,36fec5,4814,826,81,9.0,2500,0,0.0,0.0,0.02024871877575888,0.07468123861566485,0.0031694454802109412
97634,e6be1c4f,fba6c7,5411,826,5,51.55,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97635,5c8556d8,fc079b,4812,826,1,19.0,3500,0,0.0,0.16666666666666666,0.019444113086007395,0.03007518796992481,0.0031694454802109412
97636,5c8556d8,754aac,5967,840,81,4.82,2500,0,0.0,,0.02024871877575888,0.08409506398537477,0.1041388518024032
97637,5c8556d8,f06607,5967,659,81,4.8,3500,0,0.0,,0.02024871877575888,0.08409506398537477,0.75
97638,5c8556d8,0e0a60,5719,840,1,4.05,3500,0,0.0,,0.019444113086007395,0.005714285714285714,0.1041388518024032
97639,f9a74d32,5bb096,5947,826,81,34.95,5500,0,0.0,,0.02024871877575888,0.004405286343612335,0.0031694454802109412
97640,6fae3753,cb05b2,5995,826,5,35.0,1500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
97641,97da3a6a,300d79,5169,442,81,53.47,500,0,0.0,0.0,0.02024871877575888,0.0,0.011339232024740143
97642,a9024060,5a486f,5411,826,5,4.07,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97643,82ad64e3,ad49c6,5411,826,5,11.93,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97644,fca90ef0,54fe54,5411,826,5,97.7,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97645,414a54aa,9350ba,9399,826,1,2.0,12500,0,0.005008347245409015,0.0,0.019444113086007395,0.0033444816053511705,0.0031694454802109412
97646,48b9d056,d430b8,5411,826,5,9.89,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97647,0cc51b98,2fe340,4722,826,1,20.26,8500,0,0.0,0.0,0.019444113086007395,0.03503184713375796,0.0031694454802109412
97648,da6f9926,cb5d75,3389,826,81,2.0,12500,0,0.0,0.0,0.02024871877575888,0.01,0.0031694454802109412
97649,4fb2f862,32bfa0,5651,826,81,10.41,7500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
97650,781488b3,58267c,5541,826,5,14.28,7500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97651,d1937714,97ee00,5999,826,81,34.91,6500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.0031694454802109412
97652,8335a513,8cb124,4722,826,81,393.64,7500,0,0.0,0.0,0.02024871877575888,0.03503184713375796,0.0031694454802109412
97653,71ecef3e,0cce70,5499,826,81,2.0,1500,0,0.0,0.0,0.02024871877575888,0.0035545023696682463,0.0031694454802109412
97654,71ecef3e,7fb66c,5733,840,1,4.53,1500,0,0.0,,0.019444113086007395,0.0273972602739726,0.1041388518024032
97655,45b1e8e3,b8658a,5999,442,81,2.0,4500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
97656,45b1e8e3,a6fa4b,5533,442,81,23.95,4500,0,0.0,0.0,0.02024871877575888,0.0022172949002217295,0.011339232024740143
97657,1841a24e,d3fb29,5947,724,5,132.99,4500,0,0.0,,0.00021794406102433709,0.004405286343612335,0.044
97658,793ee218,c44d08,5950,826,5,150.17,4500,0,0.0,,0.00021794406102433709,0.07142857142857142,0.0031694454802109412
97659,e5c03b83,a8f74e,5411,826,5,11.0,9500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97660,2c450de8,ff1942,5999,528,81,9.89,9500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.013937282229965157
97661,76676ffc,f09888,5411,826,5,11.76,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97662,1372861a,408a39,5411,826,5,37.97,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97663,038099dd,7c3a49,5912,826,5,49.52,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
97664,6fbdfe55,f24576,4816,442,1,9.06,1500,0,0.010638297872340425,0.0,0.019444113086007395,0.020754716981132074,0.011339232024740143
97665,7a166e60,5b36b9,5691,826,5,37.0,8500,0,0.0,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
97666,001c351b,f1e18a,7538,826,5,210.47,11500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97667,087badf2,b253b8,5814,826,5,79.0,10500,0,0.0,,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
97668,038099dd,1a82c7,5311,826,5,14.93,7500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
97669,c009fd39,b98ded,5411,826,5,19.39,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97670,8e93ad1a,8dbf2f,5251,826,5,6.44,7500,0,0.007575757575757576,,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
97671,d1937714,8.63E+88,5411,826,5,37.63,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97672,e8fee232,d430b8,5411,826,5,39.85,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97673,ded00479,bf8370,5691,826,5,10.0,7500,0,0.0,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
97674,d1937714,64c5ef,5411,826,5,19.42,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97675,10ef7261,baa872,5411,826,5,73.72,10500,0,0.0023752969121140144,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97676,b11db60c,84e2de,5411,826,5,45.45,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97677,2e6bbec5,3fb44e,5441,826,5,4.89,8500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.0196078431372549,0.0031694454802109412
97678,ded00479,19c940,5661,826,5,115.2,8500,0,0.0,,0.00021794406102433709,0.0036968576709796672,0.0031694454802109412
97679,6f01e962,b213bf,7299,826,81,2.02,1500,0,0.017857142857142856,0.0,0.02024871877575888,0.057971014492753624,0.0031694454802109412
97680,10ef7261,50632f,7216,826,5,31.57,10500,0,0.0023752969121140144,,0.00021794406102433709,0.0,0.0031694454802109412
97681,22209f97,29468b,7929,826,81,143.0,1500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
97682,64f3a1cc,6e071e,5261,826,81,17.32,8500,0,0.0,,0.02024871877575888,0.0016,0.0031694454802109412
97683,9eac278c,7f7cdb,4215,442,81,14.08,1500,0,0.004484304932735426,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
97684,2e6bbec5,7cf5ab,5631,826,5,42.04,7500,0,0.0027472527472527475,,0.00021794406102433709,0.0,0.0031694454802109412
97685,9d939d2b,73ab48,5411,826,7,11.91,1500,0,0.0,,0.0,0.00037247911456393337,0.0031694454802109412
97686,cbba9e22,120f03,8021,826,5,19.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
97687,a8d1aba4,7db433,8042,826,5,104.0,1500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97688,414a54aa,a93069,5411,826,5,15.85,12500,0,0.005008347245409015,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97689,30f81e25,443653,7538,826,5,152.29,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97690,3ec9dda7,b242b8,4814,826,81,242.38,3500,0,0.13169642857142858,,0.02024871877575888,0.07468123861566485,0.0031694454802109412
97691,32c3853d,4b8d37,5499,826,5,13.48,7500,0,0.0,,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
97692,43cbc280,0fa4da,5691,826,5,11.95,8500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
97693,ded00479,c9f5ba,5411,826,5,37.47,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97694,d3c036ac,42e43c,5912,826,5,4.28,7500,0,0.0,,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
97695,47021a6b,13fc33,5651,826,5,70.0,13500,0,0.025906735751295335,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
97696,239f4392,a5fd25,5411,826,5,44.89,7500,0,0.001669449081803005,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97697,ff292d53,5025b0,5999,442,81,0.62,12500,0,0.0,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
97698,ff292d53,e1c1e6,8043,826,81,67.02,12500,0,0.0,0.0024875621890547263,0.02024871877575888,0.0,0.0031694454802109412
97699,1d145309,9b299f,7538,826,5,295.09,1500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97700,74851326,cf8306,5968,840,1,5.02,7500,0,0.00423728813559322,0.16666666666666666,0.019444113086007395,0.014076576576576577,0.1041388518024032
97701,44ce5782,33d720,5541,826,5,67.25,2500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97702,2a16dad8,beccdc,5621,826,5,21.0,8500,0,0.008264462809917356,,0.00021794406102433709,0.005084745762711864,0.0031694454802109412
97703,10ef7261,2fca8a,5814,826,5,14.95,9500,0,0.0023752969121140144,0.0,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
97704,6fbdfe55,1dace2,4131,826,81,21.0,1500,0,0.010638297872340425,,0.02024871877575888,0.0,0.0031694454802109412
97705,a4e62741,4cc893,6011,608,90,136.69,500,0,0.0,,0.007042253521126761,0.010247651579846286,0.0
97706,655d1374,c73b87,7523,826,81,84.55,8500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
97707,a4e62741,4cc893,6011,608,90,16.0,500,0,0.0,,0.007042253521126761,0.010247651579846286,0.0
97708,8989af25,7b5657,5411,826,5,155.69,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97709,0e7f24bc,2abed9,5691,826,5,59.0,4500,0,0.0,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
97710,cbba9e22,873009,5732,826,5,180.0,7500,0,0.0,,0.00021794406102433709,0.02005730659025788,0.0031694454802109412
97711,37848295,74da47,5542,826,5,0.0,6500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
97712,460b553f,102330,5411,826,5,24.33,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97713,78b6dce5,dbdbd1,5310,826,5,6.0,6500,0,0.0,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
97714,43cbc280,372b0a,5411,826,5,4.4,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97715,32c3853d,e3aa14,5411,826,5,31.51,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97716,0a97f915,72d95a,5411,826,5,30.03,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97717,47ca4391,a9d25c,5411,826,5,103.88,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97718,414a54aa,8f0418,4722,826,81,1297.56,12500,0,0.005008347245409015,,0.02024871877575888,0.03503184713375796,0.0031694454802109412
97719,2c450de8,2b27ff,5999,826,81,27.92,9500,0,0.0,,0.02024871877575888,0.014771048744460856,0.0031694454802109412
97720,460b553f,a6599c,5411,826,5,37.03,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97721,8335a513,313eea,5947,826,81,3.57,7500,0,0.0,0.0,0.02024871877575888,0.004405286343612335,0.0031694454802109412
97722,460b553f,a6599c,5411,826,5,6.8,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97723,b197271a,c3c97a,5411,826,7,1.44,7500,0,0.0,0.0,0.0,0.00037247911456393337,0.0031694454802109412
97724,32c3853d,d905f4,5542,826,5,2.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
97725,b65dc5a7,fbfdc8,5411,826,5,12.62,9500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97726,b65dc5a7,fbfdc8,5411,826,5,12.57,9500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97727,ff9fdd9b,d99746,7011,826,5,151.0,7500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
97728,b810ea2e,56c84a,5411,826,5,75.65,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97729,00babbb1,c5892f,8999,840,81,0.58,4500,0,0.0,0.0,0.02024871877575888,0.00949367088607595,0.1041388518024032
97730,94f9b4e7,dfdaf7,5945,826,81,34.92,8500,0,0.0,0.07692307692307693,0.02024871877575888,0.01272264631043257,0.0031694454802109412
97731,e5638d23,deb14c,5541,826,5,24.57,4500,0,0.075,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97732,25f3ec81,d98be3,5411,826,5,66.53,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97733,16d9a135,3eeb2c,5691,826,5,35.0,7500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
97734,9d939d2b,cafee3,5812,826,5,13.7,1500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
97735,34c270fc,3363fd,7523,826,1,3.71,3500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
97736,414a54aa,cf4864,5812,826,5,5.77,12500,0,0.005008347245409015,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
97737,94f9b4e7,7490f1,5945,826,81,2.0,8500,0,0.0,0.0,0.02024871877575888,0.01272264631043257,0.0031694454802109412
97738,0e7f24bc,155951,5411,826,5,21.0,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97739,fd218845,4854f2,5812,826,7,6.0,4500,0,0.0,0.0,0.0,0.00040908161178155044,0.0031694454802109412
97740,feaa169d,38b83d,5969,826,1,46.0,500,0,0.0,0.0,0.019444113086007395,0.010933557611438183,0.0031694454802109412
97741,94f9b4e7,594d72,5945,36,81,32.68,8500,0,0.0,,0.02024871877575888,0.01272264631043257,0.2571428571428571
97742,e6de6c57,c83a9c,5411,826,5,64.34,500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97743,94f9b4e7,bd30d8,4812,826,81,14.0,7500,0,0.0,,0.02024871877575888,0.03007518796992481,0.0031694454802109412
97744,eddecfc9,6e0cd3,7011,826,1,13.0,8500,0,0.0,,0.019444113086007395,0.001557632398753894,0.0031694454802109412
97745,94f9b4e7,df3d3d,4814,826,81,32.9,7500,0,0.0,,0.02024871877575888,0.07468123861566485,0.0031694454802109412
97746,94f9b4e7,8389fe,8999,826,81,32.21,7500,0,0.0,0.0,0.02024871877575888,0.00949367088607595,0.0031694454802109412
97747,94f9b4e7,64d73e,7372,196,81,31.62,8500,0,0.0,1.0,0.02024871877575888,0.09282700421940929,0.1532258064516129
97748,0740797a,dc62a4,3246,826,81,193.81,10500,0,0.0,0.05128205128205128,0.02024871877575888,0.037037037037037035,0.0031694454802109412
97749,1f4558e5,97d2c6,5411,826,5,30.0,10500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97750,d3c036ac,f636e7,5411,826,5,54.51,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97751,47021a6b,9f4566,5691,826,5,19.0,13500,0,0.025906735751295335,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
97752,1f4558e5,97d2c6,5411,826,5,16.78,10500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97753,019e6b58,7ef643,7399,826,81,38.0,13500,0,0.004201680672268907,0.0,0.02024871877575888,0.012658227848101266,0.0031694454802109412
97754,019e6b58,7ef643,7399,826,81,38.0,12500,0,0.004201680672268907,0.0,0.02024871877575888,0.012658227848101266,0.0031694454802109412
97755,a4e62741,e4e778,6011,608,90,136.58,500,0,0.0,,0.007042253521126761,0.010247651579846286,0.0
97756,019e6b58,7ef643,7399,826,81,38.0,13500,0,0.004201680672268907,0.0,0.02024871877575888,0.012658227848101266,0.0031694454802109412
97757,62395c00,96878e,5942,442,81,1.46,4500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
97758,48b9d056,a4d260,5499,826,5,17.51,7500,0,0.0,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
97759,25f3ec81,708ea0,5942,826,5,16.98,7500,0,0.0,0.0,0.00021794406102433709,0.0024615384615384616,0.0031694454802109412
97760,7a166e60,b59dde,5311,826,5,45.0,8500,0,0.0,,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
97761,8fd5efde,70a9b6,5541,826,5,55.61,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97762,9d939d2b,b4d9fc,5331,826,5,13.07,1500,0,0.0,0.0,0.00021794406102433709,0.0019011406844106464,0.0031694454802109412
97763,4bbb0662,e34c2a,5812,826,5,13.97,10500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
97764,25f3ec81,d98be3,5411,826,5,5.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97765,038099dd,7c3a49,5912,826,5,21.65,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
97766,8b06dbe7,ff35d0,5311,826,5,23.85,7500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
