,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
111469,6fae3753,918a88,5813,826,5,17.35,1500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
111470,929b089e,43799e,5651,826,5,10.0,12500,0,0.0,,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
111471,8fd5efde,01dd2b,5211,826,5,19.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111472,8efd2494,df46c4,5812,826,5,41.51,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111473,b85325d2,3edcc7,5691,826,81,33.93,8500,0,0.0,0.0,0.02024871877575888,0.003032600454890068,0.0031694454802109412
111474,6fae3753,9d1369,5311,826,5,69.91,1500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
111475,a9024060,dcb61f,5331,826,5,7.92,7500,0,0.0,0.0,0.00021794406102433709,0.0019011406844106464,0.0031694454802109412
111476,20c5e41d,944a93,5411,826,5,7.84,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111477,a9024060,dcb61f,5331,826,5,36.98,8500,0,0.0,0.0,0.00021794406102433709,0.0019011406844106464,0.0031694454802109412
111478,8fd5efde,0be6e1,5940,826,5,26.09,8500,0,0.0,0.0,0.00021794406102433709,0.007317073170731708,0.0031694454802109412
111479,78b6dce5,321050,5994,826,5,6.34,5500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111480,40689406,116a0d,7512,300,5,575.0,10500,0,0.0,,0.00021794406102433709,0.00684931506849315,0.0
111481,d80af57a,94cafc,5735,442,81,1.75,7500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
111482,a8d1aba4,c1d4cd,5968,826,1,50.09,500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
111483,43cbc280,a3832b,5411,826,5,29.17,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111484,655d1374,914fa8,5651,826,5,27.0,8500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
111485,dfd584fc,b04ae8,5947,826,81,2.96,7500,0,0.0,0.0,0.02024871877575888,0.004405286343612335,0.0031694454802109412
111486,446aa601,7dc467,7230,826,5,109.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111487,022dc0b5,3371d5,5310,826,5,4.86,4500,0,0.0,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
111488,a13501e3,e7d86f,5331,826,5,40.03,7500,0,0.0,0.0,0.00021794406102433709,0.0019011406844106464,0.0031694454802109412
111489,c009fd39,7adab1,5943,826,5,24.69,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
111490,019e6b58,b7252c,5499,826,5,11.92,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
111491,019e6b58,c39047,5499,826,5,10.05,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
111492,da6f9926,a51ee8,3389,840,1,203.06,12500,0,0.0,0.0,0.019444113086007395,0.01,0.1041388518024032
111493,20c5e41d,b0967e,5399,826,5,5.0,6500,0,0.0,,0.00021794406102433709,0.01293103448275862,0.0031694454802109412
111494,b85325d2,da316d,8021,826,5,18.48,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111495,469588db,abd746,7011,826,1,4.49,2500,0,0.0,,0.019444113086007395,0.001557632398753894,0.0031694454802109412
111496,da6f9926,eb14d5,5995,826,5,20.45,12500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111497,b85325d2,da316d,8021,826,5,18.55,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111498,5715dce1,d153e0,7392,826,81,145.51,10500,0,0.0,0.0,0.02024871877575888,0.012345679012345678,0.0031694454802109412
111499,c814e65c,c977ca,5655,826,5,46.91,500,0,0.0,,0.00021794406102433709,0.015384615384615385,0.0031694454802109412
111500,32c3853d,348119,5812,826,5,47.0,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111501,4fb2f862,aa39fc,5411,826,5,19.97,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111502,ea8cac99,0f1c15,5309,840,1,15.47,2500,0,0.0,,0.019444113086007395,0.0,0.1041388518024032
111503,446aa601,0c4977,5411,826,5,16.41,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111504,dfd584fc,b04ae8,5947,826,81,2.94,8500,0,0.0,0.0,0.02024871877575888,0.004405286343612335,0.0031694454802109412
111505,ff292d53,ab619d,7394,826,1,68.57,12500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
111506,6fae3753,a34ce4,5691,826,5,29.0,1500,0,0.0,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
111507,643b934a,c8c6e8,4816,196,1,8.1,1500,0,0.0,0.0,0.019444113086007395,0.020754716981132074,0.1532258064516129
111508,2f6ef594,e6cac6,5411,826,5,2.04,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111509,c009fd39,7c3a49,5912,826,5,12.94,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
111510,7aae4800,8e38cb,5211,826,5,701.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111511,0bf4b277,96878e,5942,442,81,14.94,11500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
111512,7aae4800,28518d,5211,826,5,501.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111513,7aae4800,d940c7,5211,826,5,201.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111514,0bf4b277,96878e,5942,442,81,5.17,11500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
111515,e0cd64ee,38668e,5411,826,5,94.48,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111516,4fa5df29,945900,5722,826,81,628.0,8500,0,0.0,,0.02024871877575888,0.001669449081803005,0.0031694454802109412
111517,153b59dd,59c2c7,5411,826,5,27.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111518,250da3a7,b35081,9402,826,5,1.22,8500,0,0.0,0.0,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
111519,d379b309,58dcdb,5411,826,5,71.6,500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111520,9eac278c,b781d7,5542,826,5,0.0,1500,0,0.004484304932735426,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111521,3738838d,7445c3,5411,826,5,14.55,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111522,cff19319,61ed16,4816,826,81,142.0,4500,0,0.0,0.0,0.02024871877575888,0.020754716981132074,0.0031694454802109412
111523,7c7b5f12,d858d4,5310,826,5,10.03,2500,0,0.0,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
111524,929b089e,7c3a49,5912,826,5,17.29,12500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
111525,cff19319,61ed16,4816,826,81,142.0,4500,0,0.0,0.0,0.02024871877575888,0.020754716981132074,0.0031694454802109412
111526,e0cd64ee,9d64be,5411,826,5,18.84,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111527,ff00c315,987600,5261,826,5,71.34,4500,0,0.0,,0.00021794406102433709,0.0016,0.0031694454802109412
111528,6252b79a,68018a,5912,826,5,83.76,2500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
111529,9eac278c,5589aa,5521,826,5,232.62,2500,0,0.004484304932735426,,0.00021794406102433709,0.0,0.0031694454802109412
111530,48b9d056,4d108a,5941,826,5,42.98,8500,0,0.0,,0.00021794406102433709,0.012429378531073447,0.0031694454802109412
111531,0cc51b98,b83d11,1799,826,1,49.84,8500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
111532,929b089e,d8e052,5310,826,5,11.59,12500,0,0.0,,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
111533,153b59dd,ae7816,5310,826,5,60.93,7500,0,0.0,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
111534,e6be1c4f,8acf35,5046,840,81,1.16,4500,0,0.0,0.0,0.02024871877575888,0.08333333333333333,0.1041388518024032
111535,a13501e3,9b29e5,5541,826,5,39.0,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111536,7c7b5f12,7f7cdb,5999,442,81,1.96,2500,0,0.0,0.006808510638297872,0.02024871877575888,0.014771048744460856,0.011339232024740143
111537,f9c262d0,356f4d,9402,826,5,23.77,7500,0,0.012658227848101266,0.0,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
111538,feb66c2d,c74a45,5411,826,5,37.0,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111539,e508653d,310db2,4814,826,1,21.0,10500,0,0.0,0.0,0.019444113086007395,0.07468123861566485,0.0031694454802109412
111540,30f81e25,9f59dd,7372,840,81,29.41,7500,0,0.0,0.0,0.02024871877575888,0.09282700421940929,0.1041388518024032
111541,a09baa2f,734046,8220,826,81,7.7,3500,0,0.01,0.0,0.02024871877575888,0.0091324200913242,0.0031694454802109412
111542,1602df4e,105a25,5541,826,5,30.85,3500,0,0.12852664576802508,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111543,929b089e,e25724,5411,826,5,18.0,12500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111544,f9c262d0,d26a87,5411,826,5,18.31,8500,0,0.012658227848101266,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111545,66c64b5b,69d931,5311,826,7,12.35,1500,0,0.0,0.0,0.0,0.002682403433476395,0.0031694454802109412
111546,feb66c2d,2e9cc6,5311,826,5,10.52,4500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
111547,7a166e60,aa7561,5411,826,5,10.09,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111548,9582be6d,a8fba7,7399,826,81,0.68,1500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
111549,d3c036ac,8a0ffe,5211,826,5,4.44,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111550,8335a513,96878e,5942,442,81,11.42,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
111551,5576aade,fb3db5,5499,826,5,107.0,2500,0,0.0,,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
111552,3ceafc98,5c1a07,5251,826,5,8.92,4500,0,0.0,,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
111553,8efd2494,63c57d,5941,826,5,10.93,8500,0,0.0,0.0,0.00021794406102433709,0.012429378531073447,0.0031694454802109412
111554,2e6bbec5,b468db,5411,826,5,4.54,7500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111555,929b089e,e25724,5411,826,5,7.55,12500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111556,8b4a60f8,3.89E+89,7311,826,81,55.0,7500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.0031694454802109412
111557,469588db,abd746,7011,826,5,40.53,2500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
111558,2e6bbec5,2b9e13,5942,826,81,39.46,8500,0,0.0027472527472527475,0.0,0.02024871877575888,0.0024615384615384616,0.0031694454802109412
111559,4acaa3e9,a6957b,4722,826,81,2.0,8500,0,0.0,0.0,0.02024871877575888,0.03503184713375796,0.0031694454802109412
111560,4acaa3e9,a6957b,4722,826,81,76.37,7500,0,0.0,0.0,0.02024871877575888,0.03503184713375796,0.0031694454802109412
111561,de1a4e34,c44ac0,5411,826,5,7.2,2500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111562,124ea731,12c206,5411,826,5,25.35,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111563,8efd2494,c598dd,5411,826,5,13.89,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111564,3158eaf3,b8658a,5999,442,81,2.0,6500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
111565,3158eaf3,300d79,8999,442,81,2.0,6500,0,0.0,0.0,0.02024871877575888,0.00949367088607595,0.011339232024740143
111566,76676ffc,243074,5969,442,81,11.91,8500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
111567,3158eaf3,275431,5999,442,81,0.0,6500,0,0.0,0.034482758620689655,0.02024871877575888,0.014771048744460856,0.011339232024740143
111568,96d99879,793d02,5411,826,5,24.52,500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111569,5576aade,4fc15d,5541,826,5,42.69,2500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111570,da42e0c9,bf2611,5541,826,5,17.07,17500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111571,feb66c2d,f143d3,5411,826,5,34.0,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111572,74851326,93c40d,7523,826,5,3.79,8500,0,0.00423728813559322,,0.00021794406102433709,0.0,0.0031694454802109412
111573,8a6f1d47,0620fe,5411,826,5,46.68,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111574,cbba9e22,117a9b,5812,826,5,23.77,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111575,8a6f1d47,0620fe,5411,826,5,6.38,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111576,76676ffc,d7fb59,7399,826,81,51.87,8500,0,0.0,0.0,0.02024871877575888,0.012658227848101266,0.0031694454802109412
111577,1aa43100,a61088,4816,442,81,0.76,7500,0,0.0030581039755351682,0.0,0.02024871877575888,0.020754716981132074,0.011339232024740143
111578,019e6b58,424595,8699,826,1,2.64,13500,0,0.004201680672268907,0.0,0.019444113086007395,0.0053475935828877,0.0031694454802109412
111579,e6be1c4f,04c1d2,5812,826,81,18.51,4500,0,0.0,0.0,0.02024871877575888,0.00040908161178155044,0.0031694454802109412
111580,5715dce1,23a7f8,5541,826,5,50.47,10500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111581,43cbc280,38a24f,9399,826,5,6.38,8500,0,0.0,0.0,0.00021794406102433709,0.0033444816053511705,0.0031694454802109412
111582,832284c0,e981df,5651,826,5,60.07,3500,0,0.0,,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
111583,9d939d2b,9d5e58,4112,826,5,46.0,1500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
111584,00115f26,59b625,742,826,5,35.57,7500,0,0.004651162790697674,,0.00021794406102433709,0.0,0.0031694454802109412
111585,4bbb0662,4fd0ff,5735,442,81,1.01,10500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
111586,4bbb0662,4fd0ff,5735,442,81,1.6,10500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
111587,eddecfc9,7ca46b,5812,826,5,0.0,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111588,929b089e,f28991,5541,826,5,48.67,12500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111589,627f6cb7,4fd0ff,5735,442,81,13.93,4500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
111590,a4a355da,61ed16,4816,826,81,28.14,7500,0,0.0,0.0,0.02024871877575888,0.020754716981132074,0.0031694454802109412
111591,53db5e8b,e0ef03,5411,826,5,8.2,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111592,79c36e79,4f532a,5812,826,5,16.49,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111593,5376f4d5,c0cafa,5411,826,5,43.66,3500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111594,cff19319,bf2eb6,4112,826,5,11.0,4500,0,0.0,,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
111595,643b934a,a8fba7,7399,826,81,2.0,1500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
111596,59236f0c,9a4c17,5814,826,5,12.0,8500,0,0.0,0.0,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
111597,9d939d2b,feaa47,5411,826,5,3.0,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111598,dfd584fc,131b85,5411,826,5,93.54,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111599,eddecfc9,7ca46b,5812,826,5,41.1,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111600,2a16dad8,a1c311,5655,826,5,11.0,8500,0,0.008264462809917356,0.0,0.00021794406102433709,0.015384615384615385,0.0031694454802109412
111601,250da3a7,2a4728,5411,826,5,4.22,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111602,ded00479,94cafc,5735,442,81,3.65,8500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
111603,5b7a6604,ced05d,5812,826,5,58.91,9500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111604,3ec9dda7,cf8306,5968,840,81,4.71,3500,0,0.13169642857142858,0.16666666666666666,0.02024871877575888,0.014076576576576577,0.1041388518024032
111605,3ec9dda7,cf8306,5968,840,81,4.73,3500,0,0.13169642857142858,0.16666666666666666,0.02024871877575888,0.014076576576576577,0.1041388518024032
111606,6e2afb73,96878e,5942,442,81,3.27,8500,0,0.0038910505836575876,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
111607,76676ffc,f334fc,5499,826,5,11.65,8500,0,0.0,,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
111608,170b0451,d1d7d5,5947,840,90,18.78,1500,0,0.0,,0.007042253521126761,0.004405286343612335,0.1041388518024032
111609,2a16dad8,e6f428,5411,826,5,4.58,7500,0,0.008264462809917356,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111610,79c36e79,b2e9aa,3811,826,5,94.76,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
111611,3ceafc98,a2eb09,5813,826,5,43.84,4500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111612,76676ffc,a42a96,5541,826,5,51.37,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111613,ddd83b22,5e682b,5411,826,5,16.42,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111614,929b089e,f30d5a,5973,840,1,5.23,12500,0,0.0,,0.019444113086007395,0.09090909090909091,0.1041388518024032
111615,8907ed18,ebd281,8220,826,81,41.0,10500,0,0.0,0.0,0.02024871877575888,0.0091324200913242,0.0031694454802109412
111616,43fe8db8,a9b5da,5813,826,5,47.17,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
111617,1aa43100,a61088,4816,442,81,20.04,8500,0,0.0030581039755351682,0.0,0.02024871877575888,0.020754716981132074,0.011339232024740143
111618,1aa43100,a61088,4816,442,81,19.95,7500,0,0.0030581039755351682,0.0,0.02024871877575888,0.020754716981132074,0.011339232024740143
111619,45dedfd3,5490f0,5968,372,1,24.48,14500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.024444444444444446
111620,1aa43100,a61088,4816,442,81,19.98,8500,0,0.0030581039755351682,0.0,0.02024871877575888,0.020754716981132074,0.011339232024740143
111621,1aa43100,a61088,4816,442,81,19.99,8500,0,0.0030581039755351682,0.0,0.02024871877575888,0.020754716981132074,0.011339232024740143
111622,1aa43100,a61088,4816,442,81,19.96,8500,0,0.0030581039755351682,0.0,0.02024871877575888,0.020754716981132074,0.011339232024740143
111623,e6be1c4f,508ad9,7922,826,81,40.2,4500,0,0.0,,0.02024871877575888,0.001876172607879925,0.0031694454802109412
111624,3158eaf3,30e316,5942,442,81,11.13,6500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
111625,019e6b58,7b51a0,5813,826,5,8.0,12500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111626,0cc51b98,683b72,5411,826,5,12.39,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111627,8989af25,549da4,5812,826,5,16.5,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111628,4bbb0662,724b1b,5812,826,5,25.34,10500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111629,6bab7602,2be1cd,5735,442,81,69.97,4500,0,0.5164835164835165,0.11491442542787286,0.02024871877575888,0.038800130420606455,0.011339232024740143
111630,76676ffc,b50beb,7011,826,5,79.0,7500,0,0.0,0.0,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
111631,0e25e2af,243074,5969,442,81,21.0,7500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
111632,e13de5b6,baabe3,6012,826,1,14.97,500,0,0.0,0.0027548209366391185,0.019444113086007395,0.009411764705882352,0.0031694454802109412
111633,82ad64e3,556119,5499,826,81,2.0,10500,0,0.0,0.0,0.02024871877575888,0.0035545023696682463,0.0031694454802109412
111634,82ad64e3,556119,5499,826,81,2.0,10500,0,0.0,0.0,0.02024871877575888,0.0035545023696682463,0.0031694454802109412
